audit_id,tested_quantity,expected_value,observed_value,audit_status,source_file,interpretation,claim_boundary
fig2_atlas_row_count,Broad YFull reliability-atlas background rows,2466,2466,Pass,tables/14_yfull_reliability_atlas_background.csv,Figure 2 background layer uses the full versioned broad reliability field.,Descriptive reliability field only; not a global-origin discovery screen.
fig2_highlight_count,Highlighted focused contracts,7,7,Pass,tables/13_source_receiver_highlight_contracts.csv,Figure 2 overlay is limited to the seven predeclared focused contracts.,Highlighted contracts are not screen-discovered atlas hits.
fig2_atlas_missing_values,Missing cells in Table 14 atlas source,0,0,Pass,tables/14_yfull_reliability_atlas_background.csv,All plotted atlas fields are populated.,Completeness check only; not evidence of historical support.
fig2_highlight_missing_values,Missing cells in Table 13 highlighted-contract source,0,0,Pass,tables/13_source_receiver_highlight_contracts.csv,All highlighted overlay fields are populated.,Completeness check only; not evidence of historical support.
fig2_duplicate_ordered_contracts,Duplicate lineage/source/receiver rows in broad atlas,0,0,Pass,tables/14_yfull_reliability_atlas_background.csv,Each broad atlas row is a unique ordered source/receiver contract.,"Uniqueness check only; not a claim about origin, continuity, or route."
fig2_deepest_call_rule,Deepest-layer source-receiver call mismatches against A_s > 1 and D < 0,0,0,Pass,tables/14_yfull_reliability_atlas_background.csv,Deepest call is compatible only when source adequacy exceeds one and diversity contrast is negative.,"Deepest call is a directional coordinate before reliability-state classification, not a manuscript claim by itself."
fig2_source_adequacy_arithmetic,"A_s mismatches against source_terminal_count / receiver_terminal_count beyond six-decimal display tolerance",0,0,Pass,tables/14_yfull_reliability_atlas_background.csv,Source adequacy values match the terminal-count ratio within the table's reported display precision.,"Arithmetic consistency check only; not a population-level probability, effect size, or historical-origin estimate."
fig2_reliability_score_range,"Source–receiver reliability-score values outside [0,1] across Figure 2 sources",0,0,Pass,tables/13_source_receiver_highlight_contracts.csv; tables/14_yfull_reliability_atlas_background.csv,Source–receiver reliability-score values are bounded display/tiering coordinates.,"The source–receiver reliability score is not a probability, effect size, demographic-disruption measure, or origin score."
fig2_highlight_predeclared_layer,Highlighted rows not marked as focused predeclared contracts,0,0,Pass,tables/13_source_receiver_highlight_contracts.csv,Highlighted Figure 2 rows are predeclared focused contracts overlaid on the broad atlas for reliability context.,Overlay rows should not be read as screen-discovered atlas hits.
fig2_state_count_robust_source_receiver_compatible,Atlas reliability-state count: Robust source-receiver compatible,118,118,Pass,tables/14_yfull_reliability_atlas_background.csv,Count carried into the Figure 2 reliability-state summary.,Reliability-state count only; not a population-level probability or historical-origin estimate.
fig2_state_count_robust_source_receiver_rejection,Atlas reliability-state count: Robust source-receiver rejection,206,206,Pass,tables/14_yfull_reliability_atlas_background.csv,Count carried into the Figure 2 reliability-state summary.,Reliability-state count only; not a population-level probability or historical-origin estimate.
fig2_state_count_stable_source_receiver_rejection_with_scale_sensitive_d,Atlas reliability-state count: Stable rejection of the specified source-receiver hypothesis with scale-sensitive D,87,87,Pass,tables/14_yfull_reliability_atlas_background.csv,Count carried into the Figure 2 reliability-state summary.,Reliability-state count only; not a population-level probability or historical-origin estimate.
fig2_state_count_fragile_or_scale_sensitive,Atlas reliability-state count: Fragile or scale-sensitive,145,145,Pass,tables/14_yfull_reliability_atlas_background.csv,Count carried into the Figure 2 reliability-state summary.,Reliability-state count only; not a population-level probability or historical-origin estimate.
fig2_state_count_no_call_or_underpowered,Atlas reliability-state count: No-call or underpowered,214,214,Pass,tables/14_yfull_reliability_atlas_background.csv,Count carried into the Figure 2 reliability-state summary.,Reliability-state count only; not a population-level probability or historical-origin estimate.
fig2_state_count_broad_root_deferred,Atlas reliability-state count: Broad-root deferred,1696,1696,Pass,tables/14_yfull_reliability_atlas_background.csv,Count carried into the Figure 2 reliability-state summary.,Reliability-state count only; not a population-level probability or historical-origin estimate.
fig2_decision_gate_row_count,Figure 2 decision-gate inset rows,3,3,Pass,source_data/figure_2/fig2_05_decision_gate_inset.csv,Decision-gate inset uses three repository states: promote; demote to support or boundary; and no-call or deferred.,Decision-grammar context only; not a source-receiver result by itself.
fig2_decision_gate_missing_values,Missing cells in Figure 2 decision-gate inset source,0,0,Pass,source_data/figure_2/fig2_05_decision_gate_inset.csv,All decision-gate inset fields are populated.,Completeness check only; not evidence of historical support.
fig2_decision_gate_labels,"Decision-gate inset labels",Promote; Demote; No-call/deferred,Promote; Demote; No-call/deferred,Pass,source_data/figure_2/fig2_05_decision_gate_inset.csv,Displayed gate labels match the predefined repository inset source.,"Label check only; not evidence of geographic origin, ethnic identity, population continuity, migration route, or population-level probability."
fig2_decision_gate_table3_trace,Decision-gate source terms absent from Table 3,0,0,Pass,tables/03_evidence_layer_and_decision_state_definitions.csv,Each decision-gate row traces to one or more versioned Table 3 evidence-layer or decision-state definitions.,Traceability check only; not a new source-receiver claim.
